A906380,A949166
A906381,A915577
A906381,A933693
A906382,A965180
A906385,A977976
A906387,A983863
A906388,A914751
A906388,A916484
A906388,A935386
A906389,A905527
A906389,A959844
A906391,A913077
A906392,A983746
A906395,A919729
A906395,A919792
A906395,A927849
A906395,A936722
A906395,A950236
A906395,A977577
A906399,A933805
A906403,A924562
A906403,A971667
A906403,A981747
A906404,A922898
A906406,A908172
A906406,A909991
A906406,A950997
A906406,A971107
A906406,A977180
A906406,A979000
A906406,A992869
A906409,A977018
A906410,A927756
A906410,A931070
A906410,A947815
A906412,A925895
A906412,A931932
A906412,A993914
A906413,A948332
A906416,A907778
A906416,A966698
A906416,A968453
A906417,A940880
A906417,A962002
A906417,A970172
A906421,A946510
A906421,A958841
A906422,A925887
A906422,A972867
A906423,A920207
A906423,A940174
A906423,A961830
A906423,A966576
A906424,A931263
A906425,A956404
A906426,A922950
A906426,A970163
A906429,A917311
A906429,A942556
A906429,A944189
A906429,A957164
A906436,A969387
A906436,A983826
A906437,A969286
A906437,A986307
A906437,A988729
A906438,A944252
A906438,A953161
A906438,A977337
A906439,A938222
A906439,A952041
A906439,A960395
A906440,A955438
A906440,A970713
A906442,A915460
A906442,A929076
A906442,A942460
A906444,A922357
A906444,A963689
A906447,A954517
A906450,A905531
A906450,A919686
A906450,A932844
A906450,A948258
A906450,A962182
A906454,A922991
A906459,A942799
A906459,A966539
A906459,A973207
A906462,A934194
A906462,A948685
A906462,A967966
A906463,A910875
A906463,A912631
A906463,A954665
A906468,A913377
A906468,A920068
A906468,A982708
A906469,A947186
A906469,A976265
A906469,A977861
A906469,A993933
A906470,A960015
A906471,A987011
A906474,A962447
A906477,A916720
A906477,A942538
A906477,A978878
A906479,A959487
A906479,A965846
A906481,A910725
A906481,A936158
A906482,A991530
A906483,A939809
A906485,A917773
A906490,A973628
A906492,A921170
A906492,A922924
A906492,A950352
A906492,A985491
A906492,A993289
A906494,A908609
A906494,A950194
A906497,A934470
A906497,A954249
A906497,A982907
A906497,A984032
A906498,A911551
A906498,A912136
A906498,A950929
A906498,A972778
A906501,A910231
A906501,A940628
A906501,A965421
A906502,A957931
A906503,A928240
A906507,A930961
A906508,A933493
A906508,A963114
A906510,A908246
A906511,A904858
A906511,A916432
A906513,A929249
A906513,A942421
A906515,A913781
A906515,A944267
A906515,A950837
A906515,A975677
A906518,A925742
A906521,A915766
A906524,A948636
A906524,A949290
A906524,A953005
A906524,A983222
A906524,A985457
A906525,A940552
A906525,A948249
A906525,A963492
A906528,A958194
A906528,A960821
A906528,A987545
A906532,A929349
A906534,A941567
A906534,A946471
A906534,A953883
A906534,A993000
A906535,A953942
A906536,A937623
A906539,A994287
A906540,A955148
A906540,A981239
A906541,A917781
A906541,A922664
A906541,A923816
A906541,A924044
A906541,A925052
A906541,A965199
A906541,A989571
A906542,A908106
A906542,A912835
A906545,A930175
A906545,A937160
A906545,A954058
A906545,A973944
A906550,A912141
A906550,A977115
A906551,A915948
A906551,A953814
A906551,A962274
A906552,A922622
A906552,A957349
A906552,A968621
A906552,A977625
A906553,A909955
A906553,A913497
A906553,A918866
A906553,A936103
A906553,A944618
A906553,A979553
A906554,A916326
A906554,A936599
A906554,A944852
A906555,A916580
A906555,A933458
A906555,A966799
A906557,A935975
A906557,A971372
A906557,A986199
A906558,A927666
A906558,A956097
A906558,A966983
A906558,A968490
A906560,A959683
A906561,A925240
A906561,A975375
A906563,A952625
A906563,A957810
A906567,A935035
A906567,A953867
A906567,A965137
A906568,A956820
A906573,A952793
A906576,A944842
A906576,A948300
A906576,A967427
A906576,A977586
A906578,A909295
A906578,A957992
A906578,A962563
A906580,A928318
A906580,A929527
A906580,A936441
A906580,A963404
A906580,A980719
A906581,A967776
A906584,A928539
A906584,A974282
A906585,A911759
A906585,A916568
A906585,A936741
A906589,A921185
A906589,A954071
A906589,A962318
A906591,A918137
A906591,A923785
A906591,A926091
A906591,A972834
A906592,A959605
A906593,A977903
A906593,A982644
A906594,A978744
A906595,A912664
A906595,A991345
A906598,A908139
A906598,A990840
A906599,A914727
A906599,A916204
A906599,A984101
A906599,A985703
A906600,A952519
A906600,A969172
A906601,A921454
A906601,A946345
A906605,A913904
A906605,A946859
A906605,A992062
A906607,A956897
A906607,A970873
A906608,A919396
A906608,A924362
A906608,A934130
A906608,A981527
A906611,A950828
A906613,A910516
A906613,A920761
A906613,A927398
A906614,A991839
A906615,A937707
A906618,A923324
A906620,A910176
A906620,A930747
A906620,A940453
A906620,A957262
A906622,A913098
A906622,A958661
A906623,A908879
A906623,A924090
A906623,A955694
A906624,A906720
A906626,A938264
A906628,A909298
A906628,A936326
A906628,A972879
A906628,A973501
A906628,A977690
A906632,A985620
A906638,A943470
A906639,A962296
A906640,A906113
A906640,A991532
A906644,A915314
A906644,A925953
A906644,A982270
A906647,A972734
A906648,A948358
A906648,A985820
A906649,A911558
A906649,A953624
A906649,A972892
A906649,A992586
A906650,A928850
A906651,A918075
A906651,A935588
A906652,A968074
A906654,A945972
A906654,A954473
A906654,A992621
A906655,A974429
A906655,A978723
A906655,A992280
A906656,A960309
A906659,A912492
A906659,A942109
A906659,A942386
A906659,A975991
A906659,A987306
A906662,A964872
A906669,A972809
A906677,A930372
A906677,A937584
A906677,A947043
A906677,A988465
A906679,A921576
A906679,A930831
A906679,A953831
A906679,A961903
A906680,A935843
A906683,A978186
A906684,A932935
A906684,A961125
A906684,A971849
A906685,A917973
A906685,A925685
A906685,A976419
A906685,A979187
A906686,A926802
A906688,A970858
A906690,A940346
A906690,A958694
A906690,A992662
A906692,A921860
A906692,A960605
A906694,A948253
A906696,A910582
A906696,A976298
A906696,A989358
A906699,A969109
A906700,A912238
A906700,A929442
A906700,A937581
A906700,A968487
A906701,A943238
A906701,A968518
A906706,A935976
A906706,A953167
A906706,A987670
A906706,A990504
A906707,A916330
A906707,A921445
A906707,A957533
A906709,A949128
A906709,A956925
A906709,A977331
A906709,A994540
A906712,A919642
A906715,A992376
A906720,A906624
A906721,A911378
A906721,A940766
A906721,A967811
A906721,A989038
A906722,A966806
A906722,A980983
A906723,A936824
A906724,A916843
A906724,A984243
A906724,A994021
A906725,A925722
A906727,A947107
A906727,A957176
A906729,A919485
A906729,A927528
A906729,A952556
A906729,A990491
A906732,A916650
A906732,A949872
A906732,A977900
A906733,A920175
A906735,A978888
A906736,A944787
A906743,A990029
A906746,A944876
A906748,A966070
A906750,A926717
A906750,A993434
A906751,A954390
A906752,A923066
A906752,A923098
A906752,A938940
A906757,A910109
A906757,A962348
A906762,A944348
A906762,A967499
A906762,A981456
A906764,A929382
A906764,A976614
A906764,A983391
A906764,A983548
A906764,A987328
A906766,A975302
A906766,A979664
A906767,A976175
A906771,A912503
A906771,A939161
A906773,A916335
A906773,A959268
A906776,A915878
A906776,A925504
A906776,A936763
A906776,A992295
A906777,A910835
A906777,A927312
A906777,A957448
A906777,A958220
A906777,A968620
A906780,A985285
A906781,A923188
A906782,A925603
A906782,A944454
A906782,A968911
A906782,A972296
A906788,A962090
A906789,A965714
A906792,A956912
A906792,A975411
A906792,A986055
A906794,A969058
A906795,A942236
A906795,A951159
A906795,A953706
A906795,A956514
A906795,A970110
A906795,A978080
A906798,A974656
A906798,A979884
A906799,A921946
A906800,A919948
A906801,A905421
A906801,A963025
A906803,A924870
A906803,A972089
A906803,A994041
A906809,A905523
A906809,A926477
A906809,A926660
A906809,A928152
A906809,A945736
A906809,A966289
A906809,A984001
A906815,A905329
A906815,A920356
A906815,A950171
A906816,A990848
A906818,A921050
A906822,A927560
A906822,A931412
A906823,A911205
A906823,A973819
A906823,A981992
A906823,A987990
A906829,A956340
A906829,A959692
A906829,A967164
A906830,A909884
A906830,A911127
A906830,A915108
A906830,A917205
A906830,A968530
A906830,A991663
A906831,A939051
A906835,A913890
A906836,A930183
A906837,A923355
A906838,A938433
A906838,A983314
A906845,A922190
A906848,A918187
A906848,A959397
A906853,A915239
A906853,A972839
A906855,A994431
A906856,A939042
A906856,A957828
A906856,A961291
A906856,A976150
A906856,A977956
A906859,A948990
A906860,A905315
A906862,A912891
A906862,A928983
A906862,A932934
A906862,A952784
A906865,A911811
A906865,A955629
A906866,A915212
A906866,A928746
A906866,A963815
A906866,A966122
A906867,A922377
A906869,A914300
A906869,A954289
A906870,A938844
A906870,A990570
A906872,A923670
A906872,A964242
A906872,A987482
A906880,A976789
A906880,A980681
A906881,A925050
A906882,A912287
A906882,A937382
A906882,A988700
A906884,A934571
A906884,A964016
A906884,A965947
A906885,A929127
A906885,A958307
A906887,A963122
A906889,A928128
A906889,A942598
A906889,A970707
A906899,A951685
A906901,A923235
A906901,A987198
A906902,A976995
A906903,A987856
A906906,A929373
A906906,A985884
A906908,A946640
A906909,A953382
A906911,A927949
A906911,A957003
A906911,A964087
A906913,A962455
A906914,A905485
A906914,A909112
A906914,A937752
A906914,A977922
A906914,A989699
A906916,A928879
A906916,A930005
A906916,A950164
A906916,A965637
A906916,A988828
A906917,A907507
A906917,A923852
A906917,A955083
A906917,A993967
A906919,A907679
A906919,A925276
A906919,A962893
A906925,A938512
A906925,A945940
A906928,A917426
A906932,A941019
A906932,A957667
A906933,A959812
A906938,A972404
A906938,A980039
A906939,A937093
A906939,A944094
A906939,A992551
A906942,A972829
A906944,A958291
A906945,A954137
A906947,A931049
A906947,A934302
A906948,A953108
A906949,A940818
A906949,A955852
A906949,A966610
A906949,A966701
A906952,A918989
A906952,A959834
A906952,A981098
A906956,A908323
A906956,A913887
A906959,A991928
A906961,A910952
A906961,A970747
A906961,A992261
A906965,A909445
A906965,A923041
A906966,A940842
A906966,A984061
A906966,A984288
A906966,A991133
A906969,A923350
A906969,A949025
A906969,A960474
A906969,A989170
A906970,A909111
A906970,A949517
A906970,A968000
A906971,A910593
A906971,A911690
A906971,A927554
A906971,A942551
A906972,A916406
A906975,A907365
A906980,A916848
A906980,A923609
A906981,A916458
A906981,A916996
A906986,A908740
A906986,A959209
A906987,A924469
A906987,A934229
A906987,A978444
A906988,A970197
A906988,A977074
A906988,A980599
A906989,A933374
A906989,A949575
A906989,A957978
A906989,A984560
A906992,A958792
A906992,A963977
A906992,A978217
A906996,A941778
A906996,A990585
A906997,A932647
A906997,A957890
A906997,A992906
A906999,A910193
A906999,A951287
A906999,A986526
A907000,A923777
A907000,A932914
A907001,A960661
A907001,A967807
A907001,A979122
A907002,A923537
A907002,A965049
A907002,A981492
A907003,A926679
A907003,A961032
A907004,A913482
A907004,A924970
A907004,A938888
A907005,A963808
A907006,A933812
A907012,A952943
A907015,A966015
A907017,A976422
A907023,A919517
A907023,A936178
A907023,A958915
A907023,A988902
A907024,A958140
A907027,A964451
A907027,A970774
A907029,A939029
A907030,A991509
A907033,A948797
A907034,A991608
A907034,A991885
A907035,A920172
A907035,A941021
A907035,A943808
A907035,A955580
A907037,A968378
A907038,A986104
A907040,A929941
A907040,A986589
A907042,A974210
A907044,A947308
A907046,A908001
A907048,A952053
A907048,A986206
A907048,A988149
A907048,A992443
A907049,A974104
A907051,A936401
A907053,A979746
A907054,A945622
A907055,A926200
A907055,A968416
A907055,A980059
A907058,A949041
A907058,A977897
A907060,A930681
A907060,A977343
A907062,A907674
A907062,A915773
A907062,A919372
A907062,A931885
A907063,A944470
A907063,A958611
A907064,A916323
A907064,A947179
A907064,A959415
A907064,A990663
A907068,A923062
A907068,A941539
A907068,A957093
A907068,A983414
A907070,A918241
A907070,A979569
A907070,A985383
A907071,A914193
A907071,A969502
A907071,A975731
A907072,A905139
A907072,A916700
A907072,A957229
A907072,A968548
A907072,A981190
A907072,A993444
A907074,A986080
A907074,A991190
A907075,A971178
A907077,A907770
A907077,A978812
A907077,A986641
A907078,A990553
A907079,A982394
A907080,A915377
A907080,A933166
A907080,A934188
A907080,A951936
A907080,A969521
A907083,A933677
A907083,A954937
A907083,A986003
A907084,A934238
A907084,A968767
A907086,A950030
A907086,A982981
A907088,A915918
A907088,A968201
A907092,A986896
A907102,A966873
A907102,A973144
A907103,A955969
A907103,A974678
A907106,A942848
A907110,A932659
A907110,A933128
A907110,A960739
A907112,A917806
A907114,A915028
A907114,A969268
A907116,A932217
A907117,A950590
A907117,A983937
A907121,A963833
A907122,A959990
A907122,A978892
A907123,A956320
A907123,A968491
A907124,A918983
A907126,A962547
A907128,A979035
A907129,A931235
A907129,A962558
A907129,A963396
A907129,A979894
A907130,A950003
A907130,A951951
A907130,A956526
A907133,A908663
A907133,A966255
A907133,A966447
A907133,A983601
A907134,A946225
A907134,A947918
A907134,A952283
A907134,A981930
A907138,A913219
A907138,A988874
A907139,A935261
A907139,A965643
A907141,A914249
A907141,A973718
A907141,A988426
A907142,A905033
A907142,A921798
A907142,A929813
A907142,A955401
A907142,A973780
A907142,A993840
A907149,A968561
A907151,A932301
A907151,A934562
A907151,A962874
A907152,A945875
A907155,A941800
A907157,A915310
A907158,A955573
A907158,A967123
A907158,A988927
A907160,A984235
A907162,A912222
A907162,A973672
A907163,A910480
A907163,A918217
A907163,A957433
A907163,A984803
A907168,A982447
A907168,A984257
A907169,A915509
A907169,A939074
A907169,A948483
A907170,A908557
A907176,A911745
A907176,A958208
A907176,A990755
A907179,A910253
A907179,A928945
A907179,A950316
A907179,A953475
A907179,A971919
A907179,A972744
A907180,A955626
A907183,A907450
A907183,A928977
A907183,A932588
A907183,A978343
A907184,A919865
A907184,A956030
A907184,A985841
A907185,A950026
A907185,A959790
A907187,A914006
A907187,A917154
A907187,A917463
A907187,A936058
A907187,A942965
A907187,A950204
A907187,A966229
A907187,A982010
A907187,A992626
A907188,A918286
A907188,A924153
A907188,A942569
A907188,A952606
A907191,A931949
A907192,A906163
A907193,A930560
A907193,A987192
A907194,A975651
A907194,A978043
A907202,A936484
A907203,A964590
A907204,A914980
A907204,A942927
A907207,A923551
A907213,A905023
A907213,A975158
A907213,A994051
A907214,A981418
A907218,A906039
A907218,A946873
A907218,A965711
A907218,A979436
A907218,A992585
A907219,A940749
A907220,A912239
A907220,A941417
A907221,A949411
A907221,A969889
A907221,A970413
A907221,A987422
A907222,A921407
A907222,A966902
A907223,A907700
A907223,A919002
A907223,A944203
A907223,A966563
A907225,A943521
A907226,A941907
A907226,A948287
A907226,A978065
A907227,A916271
A907228,A910838
A907228,A911665
A907237,A976623
A907238,A981298
A907246,A972916
A907248,A931609
A907248,A937301
A907249,A972322
A907250,A914100
A907250,A967047
A907250,A969860
A907250,A982522
A907254,A973087
A907256,A935674
A907256,A952696
A907256,A976069
A907261,A921547
A907262,A971263
A907262,A984424
A907263,A938926
A907263,A947415
A907267,A914958
A907272,A927899
A907272,A939659
A907272,A959733
A907273,A940365
A907275,A935477
A907275,A972592
A907284,A956273
A907285,A959171
A907285,A984566
A907289,A911122
A907289,A933666
A907289,A948466
A907289,A976070
A907290,A921758
A907290,A962093
A907290,A975217
A907290,A979622
A907290,A993865
A907291,A919183
A907291,A939478
A907291,A969020
A907292,A928321
A907292,A935622
A907292,A994304
A907296,A962840
A907297,A971346
A907298,A993317
A907299,A976079
A907301,A912003
A907301,A969022
A907301,A992987
A907302,A945799
A907302,A947102
A907309,A912975
A907309,A940786
A907310,A953169
A907313,A907546
A907313,A951308
A907318,A918195
A907318,A935532
A907320,A972954
A907320,A993152
A907321,A904942
A907321,A918011
A907323,A910029
A907323,A965411
A907326,A923044
A907328,A974936
A907330,A948468
A907330,A948560
A907330,A954957
A907330,A969576
A907332,A992482
A907333,A917584
A907333,A918257
A907333,A946651
A907334,A954444
A907334,A967657
A907335,A958017
A907335,A964513
A907335,A970264
A907335,A976464
A907335,A980300
A907335,A990818
A907336,A952430
A907338,A915563
A907338,A921421
A907338,A930922
A907338,A944367
A907339,A929473
A907341,A925119
A907341,A965009
A907342,A966259
A907342,A993070
A907343,A905167
A907343,A970127
A907344,A909176
A907344,A911283
A907344,A917845
A907344,A939345
A907344,A994104
A907345,A948257
A907348,A922724
A907348,A984687
A907349,A967620
A907350,A949281
A907350,A958446
A907352,A908984
A907352,A924537
A907352,A964812
A907352,A967452
A907353,A948355
A907356,A923476
A907356,A964144
A907356,A965067
A907356,A973682
A907357,A922365
A907357,A951542
A907357,A957539
A907357,A972069
A907362,A943001
A907364,A956233
A907364,A958424
A907364,A962657
A907365,A906975
A907368,A919084
A907368,A924473
A907368,A961427
A907368,A968126
A907368,A984914
A907368,A994631
A907371,A919290
A907371,A990078
A907374,A934240
A907374,A950282
A907374,A993318
A907378,A954132
A907378,A961309
A907379,A954615
A907379,A978887
A907380,A961288
A907381,A994629
A907384,A951123
A907384,A951194
A907386,A935525
A907386,A982296
A907387,A938319
A907387,A992293
A907388,A920487
A907389,A912533
A907389,A924980
A907390,A906142
A907390,A909862
A907390,A913699
A907390,A942477
A907390,A945741
A907391,A923856
A907392,A946674
A907392,A965109
A907392,A967259
A907393,A951039
A907393,A956668
A907394,A919548
A907394,A920937
A907394,A949864
A907394,A959203
